is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
1,1,21.8858711,1,UberX,SUV,Clear,High,1.5,47.91
0,0,7.584318114,1,UberXL,Sedan,Cloudy,Medium,1.0,17.9
0,0,18.68587474,1,UberX,Sedan,Clear,High,1.0,33.39
0,1,11.54109791,1,Standard,Sedan,Rainy,Medium,2.5,39.29
0,1,8.682284175,2,LyftPlus,Sedan,Clear,Medium,1.0,17.49
0,0,11.61771679,1,UberXL,Sedan,Rainy,Low,1.0,21.6
0,0,4.922335762,1,Standard,Sedan,Cloudy,Low,1.0,10.28
1,0,16.96258597,1,UberXL,SUV,Clear,Medium,1.0,29.95
1,0,7.051674943,2,UberX,Sedan,Clear,Medium,1.5,20.59
0,0,10.40457972,6,Lyft,SUV,Clear,High,1.0,26.96
0,1,6.767517515,1,UberX,Sedan,Clear,Medium,2.0,27.94
1,0,23.96816801,1,Lyft,Sedan,Clear,Medium,1.0,39.93
0,0,13.0464017,1,Standard,SUV,Rainy,Medium,1.0,28.48
0,1,17.05097544,3,Lyft,SUV,Clear,Low,1.0,31.38
0,1,16.84196593,6,UberX,Hatchback,Rainy,Low,1.0,35.91
0,0,11.53968566,2,UberX,Sedan,Cloudy,Low,2.0,32.01
0,0,8.623745029,1,UberX,SUV,Rainy,Medium,1.5,25.25
0,0,20.33713684,1,UberX,Sedan,Clear,Low,1.0,35.63
1,0,6.937420916,2,UberX,SUV,Clear,Low,1.0,13.28
0,1,7.452583765,2,UberXL,Sedan,Clear,High,1.0,20.02
1,1,19.72385267,2,Lyft,Hatchback,Clear,Low,1.0,34.23
1,0,5.457516321,1,Lyft,SUV,Clear,Low,1.5,17.06
1,1,10.07156103,1,UberX,Hatchback,Cloudy,Very Heavy,1.5,30.87
0,1,8.433198499,1,UberX,Van,Rainy,Medium,1.0,21.48
0,0,13.60645434,2,UberX,Van,Clear,Low,2.0,34.51
1,1,12.97935683,1,UberX,SUV,Clear,Low,1.0,24.71
0,1,18.00504585,1,UberX,Hatchback,Clear,Medium,1.0,34.32
1,0,15.68789631,1,UberX,Sedan,Snowy,Medium,1.5,37.01
0,0,16.64638367,1,Lyft,Sedan,Snowy,Low,1.0,29.55
1,0,18.37203472,1,LyftPlus,SUV,Clear,Low,1.0,30.64
1,1,9.305775157,1,UberXL,Van,Clear,Very Heavy,1.0,23.02
0,1,10.19676677,1,Lyft,Hatchback,Clear,Medium,1.0,23.04
0,0,13.22120128,3,UberX,Sedan,Clear,Medium,1.0,27.59
0,0,9.451615498,4,LyftPlus,SUV,Clear,Medium,1.0,21.52
1,0,25.94828155,1,UberX,Sedan,Rainy,Low,1.0,44.34
0,0,20.87090387,2,UberX,SUV,Clear,Medium,1.0,35.65
1,1,7.54689396,1,UberX,Sedan,Rainy,Very Heavy,1.0,26.31
1,0,2.818590612,3,UberX,Sedan,Clear,Low,1.0,7.14
0,1,6.684941071,2,Lyft,Sedan,Rainy,Very Heavy,1.0,20.64
1,0,8.836660098,1,Standard,Hatchback,Rainy,Low,2.0,29.83
0,0,6.635298601,1,Lyft,SUV,Clear,Medium,1.5,19.09
0,1,4.8204663,1,UberX,Sedan,Rainy,Low,1.0,15.58
1,1,14.28628825,2,Lyft,Sedan,Clear,Medium,1.5,36.13
1,0,21.62375725,1,Lyft,Hatchback,Clear,Medium,1.0,37.23
0,0,21.68150479,1,LyftPlus,Van,Clear,High,1.0,39.66
1,0,7.53065937,1,Lyft,Hatchback,Clear,Medium,1.0,15.83
1,0,10.96114954,5,Lyft,Sedan,Clear,Medium,1.0,23.3
0,1,15.47457906,4,Lyft,Sedan,Rainy,High,1.0,34.57
0,0,20.88333303,1,Lyft,Sedan,Clear,Low,1.0,36.02
0,1,21.24255581,2,UberX,Sedan,Clear,Medium,1.0,38.6
0,0,22.40352055,2,UberX,SUV,Cloudy,Low,1.0,37.19
0,0,14.69222407,3,Lyft,Sedan,Rainy,Medium,1.0,29.84
0,0,19.33670006,1,LyftPlus,Van,Clear,High,1.0,36.6
1,1,6.247693608,1,UberXL,Hatchback,Clear,Low,1.0,13.67
0,0,14.95702334,1,Standard,Sedan,Clear,Very Heavy,1.0,28.86
0,1,7.483517121,1,UberX,SUV,Clear,High,1.0,21.09
0,0,8.478650314,1,UberXL,SUV,Cloudy,Medium,1.5,19.48
1,1,4.054531292,1,UberX,SUV,Clear,Low,1.0,9.43
0,0,16.57697664,1,Standard,Hatchback,Clear,High,1.0,34.81
0,1,8.594650801,1,UberX,Sedan,Snowy,High,1.0,21.41
0,0,3.877259999,1,UberXL,SUV,Rainy,Low,1.5,15.86
0,0,6.026021789,1,UberX,Sedan,Clear,Very Heavy,1.0,16.22
1,1,3.978874919,3,UberXL,SUV,Rainy,Very Heavy,1.0,15.53
0,0,1.946051499,4,LyftPlus,SUV,Cloudy,Medium,1.0,8.36
0,0,6.083378643,1,UberX,Sedan,Clear,High,1.0,16.02
0,1,8.660228441,3,LyftPlus,Sedan,Cloudy,Medium,1.0,22.77
0,0,6.8169627,1,Standard,Sedan,Clear,Medium,1.0,17.03
0,0,24.99833063,2,UberX,Sedan,Cloudy,Medium,1.0,42.54
0,1,10.26228558,1,Lyft,SUV,Snowy,Low,1.0,21.12
0,0,6.827761658,1,UberX,Van,Clear,High,1.0,16.92
0,1,13.22670372,1,UberX,Sedan,Rainy,Low,1.5,34.3
0,0,22.52314203,1,Lyft,Sedan,Rainy,Medium,1.0,43.27
0,0,19.32723294,1,Lyft,Sedan,Rainy,High,2.5,53.76
0,1,11.40149254,1,UberX,Sedan,Cloudy,Low,2.5,36.11
0,0,14.12948799,1,UberX,Sedan,Clear,Medium,1.5,30.7
0,0,18.58087916,3,Standard,SUV,Rainy,Medium,2.5,51.02
0,1,18.9692333,1,Lyft,Hatchback,Rainy,Low,1.0,36.19
0,0,18.33936475,1,UberX,Hatchback,Rainy,High,1.5,38.44
0,0,21.99320025,1,UberXL,Sedan,Rainy,Medium,1.0,42.97
0,1,21.42692651,2,UberX,Sedan,Clear,Medium,1.5,46.17
1,0,15.95378068,1,UberX,SUV,Clear,Low,1.0,27.13
0,0,12.11933805,1,UberXL,Sedan,Cloudy,Low,1.0,21.87
0,0,17.67673603,1,UberXL,Hatchback,Cloudy,Low,2.5,44.32
0,1,20.19109664,1,UberX,SUV,Clear,Low,1.0,37.44
0,0,2.10203665,1,Lyft,Sedan,Clear,Medium,1.5,11.47
1,1,26.13937442,1,UberX,Sedan,Cloudy,Medium,1.0,46.58
1,1,9.296190605,1,Lyft,Van,Rainy,Low,1.0,19.94
0,1,15.16774891,1,UberX,SUV,Rainy,Low,1.0,30.03
1,0,22.11272857,1,UberXL,Hatchback,Clear,Medium,1.0,39.67
1,0,13.05512717,1,UberX,Sedan,Rainy,High,2.0,36.92
0,0,7.264605997,1,Lyft,SUV,Rainy,Medium,2.5,33.02
0,0,13.99767421,4,UberXL,Sedan,Rainy,Low,1.5,32.75
0,0,5.333005197,1,UberX,Hatchback,Rainy,High,1.5,20.6
0,0,12.94818328,2,UberX,Hatchback,Clear,Very Heavy,1.0,26.6
0,1,8.020444723,1,UberXL,Sedan,Snowy,Medium,1.0,20.72
0,0,13.07576458,1,UberX,Sedan,Rainy,Medium,1.0,23.71
0,1,10.98690768,2,Lyft,SUV,Clear,Medium,1.0,23.8
0,0,26.42879107,1,UberXL,SUV,Cloudy,Very Heavy,1.0,48.51
0,0,25.39235171,1,Lyft,SUV,Cloudy,Medium,1.0,41.56
0,1,5.6006866,1,Standard,SUV,Cloudy,Very Heavy,1.0,18.42
0,1,19.30830699,1,UberXL,Hatchback,Clear,Low,1.0,34.12
0,0,5.836413714,2,Lyft,SUV,Clear,Medium,1.0,15.57
1,0,3.532287623,1,Lyft,SUV,Clear,Medium,1.0,14.44
0,0,5.236283812,1,Standard,Sedan,Clear,High,1.5,19.69
0,1,9.934297902,2,UberX,Sedan,Clear,High,1.0,21.39
0,0,24.09363639,5,LyftPlus,SUV,Clear,High,1.0,43.35
0,0,23.96335998,2,Standard,Hatchback,Clear,High,1.5,47.96
0,0,6.504164268,1,UberX,Hatchback,Cloudy,Medium,1.0,14.08
1,0,5.548936184,2,UberX,Hatchback,Clear,Medium,1.0,13.31
0,0,6.440533327,2,Standard,SUV,Clear,Medium,1.5,21.4
0,1,13.75738327,2,Lyft,Sedan,Clear,Medium,1.0,27.88
0,0,16.954681,2,UberX,Sedan,Clear,Medium,1.0,34.65
0,1,6.393203167,3,Lyft,Sedan,Cloudy,Medium,1.0,15.87
0,1,20.43471859,1,UberX,SUV,Clear,Low,1.0,36.86
0,1,10.68951627,1,UberX,Sedan,Rainy,Low,1.0,21.03
0,0,25.73975078,2,UberXL,Sedan,Rainy,Very Heavy,1.0,47.53
1,0,18.48625473,1,Lyft,SUV,Clear,Low,2.0,42.54
1,1,13.55430586,1,LyftPlus,Sedan,Clear,Low,1.0,22.44
0,1,20.74576129,1,UberXL,SUV,Clear,Medium,1.0,38.61
1,1,20.99497911,2,LyftPlus,SUV,Clear,Medium,1.0,36.93
1,0,10.24279484,1,UberX,Hatchback,Clear,Medium,2.0,30.01
0,0,11.72242124,1,Lyft,Sedan,Rainy,Low,1.0,21.89
0,0,23.76150969,1,UberX,Sedan,Clear,Low,1.0,39.26
1,0,7.916188746,1,UberX,Hatchback,Clear,High,1.0,19.02
0,0,6.81052047,1,LyftPlus,Sedan,Clear,High,1.0,18.35
0,0,13.060076,1,UberX,Hatchback,Rainy,Low,1.0,25.1
1,1,20.72561943,2,LyftPlus,Sedan,Clear,High,1.0,41.21
0,0,19.8845815,3,UberX,SUV,Clear,Medium,1.0,35.58
0,0,23.36341678,2,UberX,Sedan,Rainy,High,1.0,42.23
1,0,11.22310529,1,UberX,Sedan,Clear,Medium,1.0,20.13
1,0,14.81746925,1,Lyft,Hatchback,Clear,Medium,1.0,29.21
0,0,5.390600857,1,UberX,SUV,Clear,High,1.0,12.7
0,0,15.70150777,1,Lyft,SUV,Cloudy,Medium,1.0,29.39
0,0,20.61376102,1,Lyft,Sedan,Clear,Low,2.0,44.48
0,0,4.550022258,2,UberX,Van,Clear,Medium,1.0,12.2
1,0,5.57231546,1,UberXL,SUV,Snowy,High,2.5,34.44
0,0,3.718066536,1,UberXL,Sedan,Clear,Medium,1.0,9.66
0,0,18.03974122,3,Standard,Sedan,Rainy,Medium,1.0,34.49
0,0,22.21821256,1,UberX,Sedan,Clear,High,1.5,43.87
0,1,16.71338781,4,UberX,Sedan,Clear,High,1.0,31.77
0,0,26.52052395,6,UberX,Van,Rainy,Medium,1.0,47.89
0,1,4.432301053,1,Lyft,Sedan,Cloudy,Medium,1.0,15.3
0,0,23.81058216,1,Lyft,Sedan,Clear,Medium,1.0,43.65
1,1,20.1805365,2,Standard,Sedan,Rainy,Low,1.5,44.7
0,0,9.923084018,1,LyftPlus,Sedan,Rainy,High,1.0,23.72
0,1,25.81813853,1,UberX,Sedan,Clear,High,2.5,60.41
0,1,9.465402929,2,UberXL,Sedan,Rainy,Medium,2.0,33.98
1,0,22.70790612,1,Lyft,Sedan,Clear,Low,1.0,37.76
1,0,20.88787472,1,Standard,SUV,Clear,Low,1.0,38.44
0,1,20.45550104,1,UberX,Sedan,Clear,Medium,1.0,35.16
0,1,14.6104683,2,UberXL,Van,Cloudy,Medium,1.0,27.74
0,0,6.759760892,1,LyftPlus,SUV,Clear,Medium,1.0,16.51
1,0,5.202381227,1,UberX,SUV,Rainy,Medium,1.0,17.07
1,0,14.99459728,1,UberXL,Van,Clear,Low,1.0,26.69
0,0,11.62205944,1,Standard,SUV,Clear,Medium,1.0,21.59
1,1,20.80404418,2,LyftPlus,SUV,Rainy,Medium,1.0,41.42
1,0,21.39729596,2,UberX,Sedan,Rainy,Medium,1.0,42.56
1,1,24.59351376,1,UberX,Hatchback,Clear,Medium,1.0,42.67
0,0,2.10901968,1,UberX,Sedan,Clear,Low,1.5,11.91
1,0,20.62955877,1,Standard,SUV,Cloudy,High,1.5,42.79
0,0,24.48270005,1,Standard,Sedan,Clear,High,1.0,43.88
0,1,19.42200692,1,Lyft,SUV,Rainy,High,2.0,50.8
0,0,4.296217358,1,UberXL,Hatchback,Rainy,Low,1.0,10.96
0,0,4.027935728,1,UberX,Sedan,Rainy,Low,1.5,17.56
1,0,3.34342987,1,Lyft,Sedan,Cloudy,Medium,1.0,9.33
0,0,7.935396856,2,UberX,SUV,Rainy,High,1.0,21.36
0,0,15.71850532,2,Lyft,Van,Clear,High,1.0,27.76
0,1,15.07426307,1,Lyft,SUV,Clear,High,1.0,31.96
0,0,25.85877398,1,UberXL,Sedan,Clear,Low,2.0,50.91
0,1,12.68842866,3,Standard,Van,Clear,High,1.0,27.33
1,0,12.27856369,4,UberX,Sedan,Cloudy,High,1.0,23.63
0,0,10.40195014,1,Lyft,Van,Clear,Low,1.0,18.92
0,0,17.28215524,2,UberXL,Sedan,Rainy,Medium,1.0,35.02
0,1,20.16505561,2,Lyft,Van,Rainy,Medium,1.0,37.1
1,0,24.86191588,1,Lyft,Sedan,Cloudy,Low,2.0,51.23
0,1,20.76175294,1,UberX,Hatchback,Clear,Medium,1.0,35.23
1,0,13.30442684,1,UberX,Hatchback,Rainy,High,1.0,27.83
0,0,17.84452854,1,UberX,SUV,Clear,High,2.0,44.3
0,1,22.37269966,1,UberX,Hatchback,Rainy,Very Heavy,1.0,45.15
0,1,14.10633113,3,Lyft,SUV,Clear,Medium,1.0,30.13
1,1,8.005546006,2,UberX,Sedan,Cloudy,Medium,1.0,18.95
1,0,6.670938755,1,UberXL,Sedan,Clear,High,1.0,20.33
1,0,3.486427115,1,UberX,SUV,Clear,Medium,1.0,12.03
1,0,19.0074451,1,Lyft,SUV,Clear,Low,1.0,32.18
1,1,4.957117732,1,Lyft,Sedan,Rainy,High,1.0,20.2
0,0,8.974174922,1,UberX,Sedan,Rainy,Medium,1.5,27.7
0,0,9.833779316,3,Lyft,SUV,Clear,Low,1.0,18.54
1,0,16.53814511,1,LyftPlus,Hatchback,Clear,Low,2.0,38.81
0,1,9.944643317,1,UberX,Hatchback,Clear,Very Heavy,1.0,24.52
0,1,17.87904839,1,Lyft,Sedan,Clear,Medium,1.0,35.3
0,0,3.499147579,1,UberX,Van,Clear,Medium,1.0,12.21
0,1,5.209039529,1,UberX,Van,Clear,Very Heavy,1.0,15.74
0,0,14.54240111,1,UberXL,Sedan,Rainy,Medium,1.0,28.99
0,1,8.977164838,1,UberX,SUV,Clear,Low,1.0,21.11
1,1,9.641029627,1,LyftPlus,SUV,Cloudy,Medium,1.5,28.0
0,0,4.505057301,1,UberX,SUV,Clear,Low,1.0,10.9
0,0,21.65587227,1,UberX,SUV,Rainy,Low,1.0,39.15
0,0,18.37808179,1,UberXL,SUV,Rainy,High,1.0,33.81
0,0,4.914046275,3,Lyft,Sedan,Clear,Medium,1.5,19.22
1,1,6.628494791,1,Lyft,Sedan,Clear,High,1.0,20.29
0,1,25.64916237,1,UberX,Sedan,Clear,Medium,1.0,46.18
0,0,18.05305607,1,LyftPlus,Hatchback,Clear,Low,1.5,33.95
0,0,11.75228504,1,Standard,Sedan,Clear,Medium,1.5,26.61
1,1,18.94213323,2,UberXL,Hatchback,Clear,Low,1.0,34.53
0,0,20.40677522,1,Lyft,Sedan,Clear,Medium,1.0,34.13
1,0,20.41370104,2,UberXL,Sedan,Clear,Medium,1.0,34.42
0,1,12.49815319,1,UberX,Hatchback,Clear,Low,2.0,34.63
0,0,12.24783291,1,UberX,Sedan,Clear,High,1.0,27.49
0,0,3.320630928,2,UberX,Sedan,Clear,Low,1.0,6.0
1,0,23.67453155,1,Standard,Van,Rainy,Medium,1.0,41.99
1,1,16.58613648,1,UberX,SUV,Rainy,High,1.0,33.95
1,0,8.200218853,2,Lyft,Sedan,Cloudy,Medium,1.0,20.45
1,1,24.57299552,4,UberX,Sedan,Clear,High,1.0,48.09
0,0,9.012563707,1,Lyft,Hatchback,Clear,Medium,1.0,20.31
0,0,23.71882168,1,UberX,SUV,Clear,Very Heavy,2.0,54.91
1,1,23.50434762,1,Lyft,Sedan,Clear,Medium,1.5,49.18
1,1,23.41558762,1,UberX,Hatchback,Rainy,Very Heavy,2.0,57.45
1,0,25.77006288,1,LyftPlus,Sedan,Clear,Medium,1.5,49.42
0,1,8.12730486,2,LyftPlus,Van,Rainy,High,1.0,23.53
0,0,21.55922991,1,Lyft,Sedan,Rainy,Very Heavy,1.0,42.39
0,0,21.17220376,2,UberX,SUV,Snowy,Medium,1.0,40.07
0,1,7.642865578,1,UberX,Sedan,Clear,High,1.0,20.23
0,0,3.417591541,1,LyftPlus,Sedan,Clear,Medium,1.0,10.75
0,1,23.43070866,3,UberX,Sedan,Clear,Medium,1.0,43.46
0,0,8.606032848,1,UberX,Sedan,Clear,Medium,2.0,28.33
0,0,20.19178927,1,UberXL,Sedan,Cloudy,Low,1.0,34.91
0,1,1.977531134,1,UberX,Sedan,Clear,Medium,1.0,9.42
0,0,4.603745174,2,UberX,Van,Clear,Very Heavy,1.0,13.67
0,0,13.73508713,1,Lyft,Sedan,Clear,High,2.0,37.41
0,1,7.280738181,1,UberX,SUV,Clear,High,2.0,27.62
0,0,17.48828468,1,UberX,SUV,Clear,Medium,1.0,32.64
1,1,16.67159879,1,UberXL,SUV,Clear,Medium,1.0,30.98
0,0,5.909154752,2,UberX,Hatchback,Rainy,Low,1.0,13.86
0,1,6.647710515,1,Lyft,Hatchback,Snowy,Low,2.0,28.79
0,0,12.71188163,1,UberX,Van,Clear,Low,1.0,22.1
0,0,6.317385396,1,Lyft,Hatchback,Clear,High,1.5,22.4
0,0,20.65625156,2,UberXL,Hatchback,Clear,High,1.0,37.22
0,1,10.67919433,2,UberXL,SUV,Cloudy,Medium,1.0,23.23
1,0,4.691180908,2,UberX,SUV,Clear,Low,1.0,10.09
1,0,13.68362038,1,UberX,SUV,Cloudy,Medium,1.5,29.4
0,0,3.313381086,1,LyftPlus,Sedan,Clear,Medium,2.5,23.78
0,0,6.42973684,1,UberX,Sedan,Clear,Medium,1.5,20.51
0,1,9.031617937,3,Lyft,Sedan,Clear,Medium,1.0,23.12
0,0,22.92072859,3,Standard,Sedan,Snowy,Medium,1.0,44.26
0,1,25.67572261,4,Lyft,SUV,Clear,Very Heavy,1.5,54.11
0,1,21.59438439,1,UberX,Sedan,Clear,Medium,1.0,39.63
1,0,10.28561591,1,UberX,SUV,Clear,High,2.5,37.07
1,1,7.391738695,1,Standard,Van,Clear,Medium,1.0,20.03
0,1,15.47337763,2,Lyft,Sedan,Clear,Medium,2.5,47.38
0,0,19.44020238,1,Lyft,Sedan,Rainy,High,1.5,39.94
1,0,23.49818907,2,UberXL,Sedan,Cloudy,Medium,1.0,42.89
0,1,5.654468341,1,LyftPlus,Hatchback,Cloudy,Low,1.0,12.18
0,0,4.095556571,1,Lyft,Van,Clear,Low,1.0,9.7
1,1,18.805355,1,UberX,Hatchback,Clear,High,1.0,33.77
0,0,22.16520865,1,Lyft,Sedan,Clear,Medium,1.0,39.62
0,0,21.08311587,1,UberXL,Sedan,Clear,Medium,1.0,36.12
1,0,18.12755891,1,UberX,Van,Cloudy,Low,1.0,32.46
1,0,24.56208317,1,LyftPlus,Sedan,Clear,Low,1.0,39.66
1,1,14.06032557,1,UberX,Sedan,Cloudy,High,2.5,46.1
1,0,22.68246327,3,UberXL,Sedan,Cloudy,High,1.0,39.77
1,0,12.71257945,2,UberX,Van,Clear,Medium,2.0,35.53
0,0,24.11415115,1,UberX,Sedan,Rainy,Medium,1.0,43.5
1,0,20.44037837,1,UberXL,Van,Clear,Very Heavy,1.5,43.82
0,0,11.18773072,1,Standard,Sedan,Clear,Medium,1.0,22.65
0,0,6.230452669,5,UberXL,Hatchback,Clear,High,1.0,19.75
0,1,14.96413489,1,UberX,Sedan,Cloudy,Low,1.0,30.18
1,1,13.28808807,1,Lyft,Sedan,Clear,Medium,2.0,34.91
1,1,22.76589178,2,UberX,SUV,Rainy,High,1.0,45.52
0,0,5.37031357,1,UberX,Sedan,Rainy,Medium,1.0,15.59
0,0,5.728155538,3,UberX,SUV,Rainy,High,2.0,27.89
0,0,18.83706309,1,UberX,Van,Rainy,High,1.0,36.89
0,0,5.385996538,1,UberXL,Sedan,Clear,Low,1.0,12.45
0,1,9.9477239,1,UberXL,Sedan,Rainy,High,1.0,26.46
1,0,12.02908497,3,UberX,SUV,Clear,Low,1.0,23.65
0,0,17.71855851,3,Lyft,Hatchback,Clear,High,1.0,35.42
0,0,6.985605585,1,UberX,Hatchback,Clear,Very Heavy,1.0,21.38
0,0,21.20428307,1,Standard,SUV,Clear,Very Heavy,1.0,39.65
0,0,11.46149735,1,Lyft,Hatchback,Cloudy,High,1.0,23.64
1,0,14.47736958,5,UberX,Sedan,Clear,Medium,1.0,29.87
1,1,22.99536851,1,Standard,Sedan,Clear,High,1.5,47.69
1,0,13.19772992,2,UberX,SUV,Clear,High,2.0,36.19
1,1,9.56076168,1,UberXL,Hatchback,Clear,Low,1.0,19.06
1,1,7.357455874,1,UberX,Sedan,Clear,Low,1.5,22.23
1,0,2.181127858,1,Lyft,SUV,Clear,Medium,2.0,19.15
0,1,14.21134789,2,UberXL,Sedan,Cloudy,Low,1.0,30.82
0,0,3.753485581,3,UberX,SUV,Clear,Very Heavy,2.5,28.09
0,0,11.32163891,1,UberX,Hatchback,Clear,Medium,1.0,20.43
0,0,16.53157211,1,Lyft,SUV,Clear,Medium,1.5,34.85
1,0,8.70084925,1,UberX,Sedan,Clear,Medium,1.0,16.62
0,0,8.614747355,1,UberX,Hatchback,Cloudy,High,1.0,17.5
0,1,20.16007742,4,UberXL,SUV,Clear,Very Heavy,1.5,45.66
0,0,23.72714005,1,LyftPlus,Hatchback,Clear,Low,1.0,42.44
0,0,4.857552977,2,UberX,Van,Clear,High,1.0,18.07
0,0,5.063131112,2,UberX,Sedan,Rainy,Medium,1.0,15.46
0,0,24.02994615,2,LyftPlus,SUV,Clear,Medium,1.5,45.12
0,0,4.189639493,4,UberX,SUV,Clear,High,1.5,17.61
0,0,24.38984165,1,Lyft,Sedan,Clear,Low,1.0,40.42
0,1,3.333291899,3,Standard,Hatchback,Cloudy,Medium,1.0,12.89
0,0,21.55003419,1,LyftPlus,SUV,Cloudy,Medium,1.0,38.12
0,0,8.516431185,1,UberX,Hatchback,Clear,Low,1.0,16.24
0,0,23.54274619,2,UberX,Hatchback,Cloudy,Low,2.0,47.83
0,0,8.220606923,1,UberX,Sedan,Clear,Low,2.0,25.91
1,0,9.804105315,2,Standard,Hatchback,Clear,Medium,1.0,21.1
0,1,17.59825468,2,Standard,Hatchback,Clear,Low,2.5,47.09
1,1,5.537359024,2,UberX,Hatchback,Rainy,Medium,2.0,29.28
0,1,9.104089901,1,Lyft,SUV,Clear,Medium,1.0,20.29
0,0,20.87831699,1,LyftPlus,SUV,Rainy,Very Heavy,1.0,41.07
0,0,15.63641481,1,UberX,Sedan,Clear,Medium,1.0,28.25
0,0,23.9124013,2,UberX,Hatchback,Rainy,Very Heavy,1.0,45.66
1,1,12.78885681,1,UberX,SUV,Clear,Low,1.5,30.49
1,0,24.07883348,1,UberXL,SUV,Clear,High,1.0,41.18
1,0,13.66063946,1,LyftPlus,Sedan,Clear,Low,2.0,37.22
0,1,23.69829513,1,Standard,SUV,Clear,High,1.0,46.69
1,1,22.25330953,1,UberX,Sedan,Clear,Medium,1.5,45.11
0,0,9.99985503,1,UberX,Van,Clear,Medium,1.0,20.9
0,0,23.11506278,1,UberXL,Hatchback,Snowy,Medium,1.0,43.73
0,1,22.60640034,2,Lyft,Sedan,Clear,Low,1.0,40.55
0,0,6.384494598,1,Lyft,SUV,Clear,High,1.5,22.15
0,0,17.46381076,1,UberXL,SUV,Clear,Very Heavy,2.0,44.93
0,0,5.733696963,1,Lyft,Hatchback,Clear,Low,1.0,12.94
0,0,22.01637275,2,UberX,Hatchback,Clear,Very Heavy,1.0,39.95
1,0,7.255734947,1,UberXL,Van,Rainy,Low,1.0,16.9
1,1,4.425112822,1,Standard,Sedan,Clear,High,2.0,23.67
0,1,11.34481804,1,UberX,Sedan,Rainy,Very Heavy,1.0,29.85
0,0,16.47783337,1,UberXL,SUV,Clear,Low,1.0,29.47
1,0,22.39152004,1,UberX,Hatchback,Snowy,Medium,1.0,42.4
0,0,24.10619851,1,UberXL,Sedan,Clear,Medium,1.0,42.08
0,0,15.21094163,2,Lyft,Sedan,Clear,Medium,1.0,28.5
0,1,2.820033397,1,Lyft,Hatchback,Clear,High,2.0,25.2
0,0,19.24841149,1,LyftPlus,Hatchback,Snowy,High,2.0,48.69
1,0,14.66241442,1,UberX,Sedan,Rainy,Very Heavy,2.0,40.42
0,0,13.23778547,1,UberXL,Hatchback,Clear,Low,1.0,22.83
0,1,7.854951695,4,UberX,Sedan,Clear,Medium,1.0,20.48
0,0,15.32203389,1,Lyft,Sedan,Cloudy,Medium,2.5,45.7
0,0,11.45640163,2,UberX,Sedan,Clear,Very Heavy,1.0,25.94
0,0,19.92161553,2,LyftPlus,Hatchback,Clear,Low,1.0,34.12
0,0,14.65533741,1,UberX,SUV,Cloudy,Very Heavy,1.0,28.46
0,0,23.00696088,3,UberX,Sedan,Cloudy,Medium,1.0,43.75
0,1,15.28667252,1,UberX,Sedan,Rainy,Medium,1.0,29.69
1,0,9.193789639,1,Standard,Hatchback,Snowy,Medium,2.0,29.47
0,0,21.6015686,1,UberX,SUV,Clear,High,2.5,52.9
0,0,15.07734479,1,UberX,Van,Clear,Medium,1.0,28.55
0,0,8.628240257,1,UberX,Hatchback,Rainy,High,1.0,20.54
0,1,17.35083384,1,UberX,Sedan,Rainy,Medium,1.0,34.2
0,0,10.69575571,1,UberX,Hatchback,Rainy,Medium,1.0,21.51
0,0,21.94476166,1,UberXL,Sedan,Cloudy,Low,2.5,54.62
0,1,10.18481417,1,UberX,Van,Clear,High,1.0,24.33
0,0,13.43979794,1,UberXL,Sedan,Clear,Medium,1.0,26.15
0,0,20.2511606,1,UberX,Sedan,Clear,High,1.0,39.61
0,0,4.751926165,1,UberXL,SUV,Rainy,Medium,1.5,21.92
0,0,11.06798269,1,Lyft,Sedan,Clear,Medium,1.0,19.8
1,0,24.90510353,1,UberX,Sedan,Cloudy,Medium,1.0,43.38
1,1,20.24957261,1,UberX,SUV,Clear,Medium,1.0,38.61
0,0,5.607779589,1,UberX,Sedan,Clear,High,1.0,15.12
1,1,10.10436012,1,UberX,SUV,Clear,High,1.0,22.64
0,1,9.968741615,4,Lyft,Hatchback,Rainy,Low,2.0,29.95
0,0,15.43997949,1,Lyft,SUV,Clear,Very Heavy,1.0,32.93
1,1,20.50130042,1,Lyft,Van,Rainy,Medium,1.0,42.57
0,1,7.561848494,1,UberX,Sedan,Clear,High,1.5,26.0
0,0,20.06741768,1,UberX,Sedan,Clear,Low,1.0,33.37
0,0,15.30067054,1,UberX,SUV,Clear,Low,2.0,35.72
0,0,21.02769923,1,UberXL,Sedan,Rainy,Medium,1.5,43.74
0,0,5.964520571,1,UberXL,Sedan,Clear,Medium,1.0,16.15
0,1,10.6520477,1,UberX,Van,Cloudy,Very Heavy,2.0,36.86
0,0,5.052964251,2,Lyft,SUV,Clear,Low,1.0,8.31
1,0,15.36086392,1,UberX,Sedan,Clear,Low,1.0,28.55
0,1,25.15077205,1,Standard,Hatchback,Clear,Low,2.0,54.09
0,0,20.73719397,2,UberX,Sedan,Clear,Low,2.0,43.6
0,0,18.34868759,1,Lyft,SUV,Clear,Medium,1.0,33.51
0,0,8.508573262,2,UberX,Sedan,Clear,Medium,1.0,18.32
0,1,10.12129183,1,LyftPlus,Sedan,Rainy,Medium,1.0,24.04
0,0,16.78425364,1,UberX,Sedan,Clear,Low,1.5,32.26
